YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,3,3,1/3/2024 12:00:00 AM,WN,355,13303,1330303,32467,MIA,"Miami, FL",13232,1323202,30977,MDW,"Chicago, IL",720,717.0,-3.0,0.0,11.0,5.0,930,918.0,-12.0,0.0,0,,1182,True
2024,1,3,3,1/3/2024 12:00:00 AM,WN,3707,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",1250,1252.0,2.0,2.0,14.0,5.0,1450,1437.0,-13.0,0.0,0,,1068,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,3720,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1555,1559.0,4.0,4.0,14.0,5.0,1805,1807.0,2.0,2.0,0,,1103,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,376,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",1345,1440.0,55.0,55.0,13.0,3.0,1535,1633.0,58.0,58.0,0,,955,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,4258,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",700,701.0,1.0,1.0,16.0,6.0,825,824.0,-1.0,0.0,0,,806,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,569,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1745,1740.0,-5.0,0.0,14.0,22.0,2020,2018.0,-2.0,0.0,0,,946,True
2024,1,3,3,1/3/2024 12:00:00 AM,WN,606,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",635,647.0,12.0,12.0,9.0,3.0,910,910.0,0.0,0.0,0,,946,False
2024,1,4,4,1/4/2024 12:00:00 AM,9E,4876,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1745,1742.0,-3.0,0.0,32.0,6.0,2002,2000.0,-2.0,0.0,0,,700,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1045,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1902,1901.0,-1.0,0.0,23.0,9.0,2100,2101.0,1.0,1.0,0,,594,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1046,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",841,834.0,-7.0,0.0,17.0,8.0,1049,1026.0,-23.0,0.0,0,,594,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1054,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",2107,2211.0,64.0,64.0,14.0,4.0,27,116.0,49.0,49.0,0,,1258,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1069,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",2141,2152.0,11.0,11.0,17.0,5.0,2359,2346.0,-13.0,0.0,0,,650,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1074,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1700,1658.0,-2.0,0.0,13.0,4.0,2013,2003.0,-10.0,0.0,0,,1258,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1079,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1621,1615.0,-6.0,0.0,22.0,16.0,1845,1850.0,5.0,5.0,0,,1121,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1117,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1431,1431.0,0.0,0.0,12.0,8.0,1729,1720.0,-9.0,0.0,0,,1096,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1119,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",2055,2115.0,20.0,20.0,25.0,5.0,2200,2222.0,22.0,22.0,0,,204,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1164,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1618,1617.0,-1.0,0.0,18.0,11.0,1906,1904.0,-2.0,0.0,0,,1013,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1199,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",905,905.0,0.0,0.0,35.0,7.0,1115,1115.0,0.0,0.0,0,,650,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1226,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",518,526.0,8.0,8.0,14.0,16.0,734,739.0,5.0,5.0,0,,1121,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1235,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",827,824.0,-3.0,0.0,10.0,6.0,1144,1122.0,-22.0,0.0,0,,1258,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1237,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1458,1538.0,40.0,40.0,15.0,5.0,1655,1729.0,34.0,34.0,0,,594,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1245,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1159,1154.0,-5.0,0.0,33.0,5.0,1359,1359.0,0.0,0.0,0,,594,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1272,13303,1330303,32467,MIA,"Miami, FL",10529,1052907,30529,BDL,"Hartford, CT",1949,1945.0,-4.0,0.0,42.0,4.0,2259,2309.0,10.0,10.0,0,,1194,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1284,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1348,1341.0,-7.0,0.0,12.0,10.0,1601,1533.0,-28.0,0.0,0,,1103,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1290,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",829,825.0,-4.0,0.0,18.0,12.0,1044,1048.0,4.0,4.0,0,,1103,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1329,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1200,1153.0,-7.0,0.0,35.0,5.0,1538,1534.0,-4.0,0.0,0,,1045,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1341,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",837,836.0,-1.0,0.0,17.0,5.0,1214,1152.0,-22.0,0.0,0,,1045,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1357,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1401,1514.0,73.0,73.0,19.0,10.0,1525,1639.0,74.0,74.0,0,,806,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1364,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1828,1822.0,-6.0,0.0,21.0,5.0,2205,2147.0,-18.0,0.0,0,,1045,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1391,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",1254,1248.0,-6.0,0.0,48.0,6.0,1641,1651.0,10.0,10.0,0,,1107,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1396,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1835,1832.0,-3.0,0.0,21.0,25.0,2050,2058.0,8.0,8.0,0,,1103,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1410,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1223,1225.0,2.0,2.0,37.0,3.0,1557,1555.0,-2.0,0.0,0,,1258,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1421,13303,1330303,32467,MIA,"Miami, FL",10994,1099402,30994,CHS,"Charleston, SC",1622,1618.0,-4.0,0.0,21.0,5.0,1808,1807.0,-1.0,0.0,0,,489,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1431,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",830,823.0,-7.0,0.0,14.0,11.0,1056,1038.0,-18.0,0.0,0,,1197,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1454,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1333,1345.0,12.0,12.0,21.0,17.0,1639,1701.0,22.0,22.0,0,,1972,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1461,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",830,830.0,0.0,0.0,19.0,4.0,1215,1201.0,-14.0,0.0,0,,1107,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1465,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",845,839.0,-6.0,0.0,25.0,6.0,1048,1049.0,1.0,1.0,0,,964,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1468,13303,1330303,32467,MIA,"Miami, FL",14683,1468305,33214,SAT,"San Antonio, TX",2055,2052.0,-3.0,0.0,15.0,4.0,2307,2309.0,2.0,2.0,0,,1143,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1551,13303,1330303,32467,MIA,"Miami, FL",13244,1324402,33244,MEM,"Memphis, TN",2226,2222.0,-4.0,0.0,19.0,4.0,2359,2351.0,-8.0,0.0,0,,859,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1566,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",2125,2120.0,-5.0,0.0,17.0,12.0,2349,2329.0,-20.0,0.0,0,,700,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,157,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1332,1330.0,-2.0,0.0,17.0,14.0,1553,1551.0,-2.0,0.0,0,,1121,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1577,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1840,1837.0,-3.0,0.0,18.0,13.0,2049,2044.0,-5.0,0.0,0,,650,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1585,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",1930,1929.0,-1.0,0.0,32.0,8.0,2300,2243.0,-17.0,0.0,0,,2088,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1594,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",2135,2335.0,120.0,120.0,16.0,11.0,2341,132.0,111.0,111.0,0,,1068,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1609,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1355,1530.0,95.0,95.0,11.0,4.0,1629,1751.0,82.0,82.0,0,,919,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1612,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",952,951.0,-1.0,0.0,21.0,3.0,1227,1217.0,-10.0,0.0,0,,919,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1613,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1004,1002.0,-2.0,0.0,23.0,6.0,1344,1330.0,-14.0,0.0,0,,1045,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1627,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",826,822.0,-4.0,0.0,18.0,3.0,1059,1044.0,-15.0,0.0,0,,919,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1628,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1122,1120.0,-2.0,0.0,57.0,5.0,1359,1430.0,31.0,31.0,0,,919,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1633,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",900,900.0,0.0,0.0,30.0,11.0,1124,1130.0,6.0,6.0,0,,1121,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1639,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",2044,2114.0,30.0,30.0,20.0,11.0,2317,2331.0,14.0,14.0,0,,1709,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1646,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1516,1514.0,-2.0,0.0,11.0,17.0,1738,1730.0,-8.0,0.0,0,,1121,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,165,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",2230,2240.0,10.0,10.0,15.0,5.0,206,156.0,-10.0,0.0,0,,1045,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1675,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",750,745.0,-5.0,0.0,16.0,7.0,956,945.0,-11.0,0.0,0,,650,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1693,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",950,947.0,-3.0,0.0,21.0,4.0,1053,1053.0,0.0,0.0,0,,204,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1700,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1446,1530.0,44.0,44.0,26.0,16.0,1557,1648.0,51.0,51.0,0,,192,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1712,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1003,1111.0,68.0,68.0,37.0,5.0,1113,1227.0,74.0,74.0,0,,192,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1714,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",2240,2246.0,6.0,6.0,14.0,4.0,2347,2345.0,-2.0,0.0,0,,204,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1736,13303,1330303,32467,MIA,"Miami, FL",14730,1473004,33044,SDF,"Louisville, KY",2110,2105.0,-5.0,0.0,21.0,9.0,2358,2342.0,-16.0,0.0,0,,910,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1756,13303,1330303,32467,MIA,"Miami, FL",11503,1150305,31503,EGE,"Eagle, CO",830,831.0,1.0,1.0,13.0,3.0,1106,1100.0,-6.0,0.0,0,,1810,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1768,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1437,1429.0,-8.0,0.0,27.0,4.0,1647,1643.0,-4.0,0.0,0,,700,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1772,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",1926,1924.0,-2.0,0.0,29.0,6.0,2215,2217.0,2.0,2.0,0,,1013,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1801,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",844,840.0,-4.0,0.0,18.0,9.0,1154,1127.0,-27.0,0.0,0,,1085,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1817,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",930,1403.0,273.0,273.0,18.0,10.0,1202,1622.0,260.0,260.0,0,,1709,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1893,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1250,1244.0,-6.0,0.0,43.0,6.0,1407,1407.0,0.0,0.0,0,,192,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1902,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2019,2126.0,67.0,67.0,23.0,6.0,2309,10.0,61.0,61.0,0,,1013,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1916,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1130,1203.0,33.0,33.0,48.0,8.0,1358,1445.0,47.0,47.0,0,,1197,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1922,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1930,1929.0,-1.0,0.0,23.0,18.0,2240,2234.0,-6.0,0.0,0,,1089,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1936,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",849,851.0,2.0,2.0,17.0,8.0,1125,1115.0,-10.0,0.0,0,,2174,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1942,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1550,1549.0,-1.0,0.0,22.0,9.0,1858,1900.0,2.0,2.0,0,,1972,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1948,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1555,1606.0,11.0,11.0,12.0,7.0,1720,1720.0,0.0,0.0,0,,806,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1950,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",2216,2221.0,5.0,5.0,12.0,8.0,37,37.0,0.0,0.0,0,,1121,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1953,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1441,1437.0,-4.0,0.0,15.0,9.0,1637,1637.0,0.0,0.0,0,,964,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1983,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",727,719.0,-8.0,0.0,13.0,6.0,1034,1041.0,7.0,7.0,0,,1972,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,1985,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1721,1743.0,22.0,22.0,21.0,4.0,1955,2014.0,19.0,19.0,0,,919,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2008,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",2106,2104.0,-2.0,0.0,14.0,8.0,10,2352.0,-18.0,0.0,0,,1085,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2025,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",705,659.0,-6.0,0.0,15.0,5.0,1000,943.0,-17.0,0.0,0,,1096,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2026,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1610,1619.0,9.0,9.0,30.0,19.0,1910,1924.0,14.0,14.0,0,,1089,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2035,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",1729,1726.0,-3.0,0.0,30.0,10.0,2053,2049.0,-4.0,0.0,0,,2585,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2037,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1603,1600.0,-3.0,0.0,13.0,5.0,1900,1844.0,-16.0,0.0,0,,1096,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2038,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1041,1054.0,13.0,13.0,43.0,13.0,1326,1339.0,13.0,13.0,0,,1121,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2044,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1137,1137.0,0.0,0.0,44.0,7.0,1435,1505.0,30.0,30.0,0,,1096,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2045,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",718,716.0,-2.0,0.0,18.0,7.0,1041,1030.0,-11.0,0.0,0,,2585,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2047,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1221,1217.0,-4.0,0.0,47.0,3.0,1528,1532.0,4.0,4.0,0,,1096,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2050,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",2038,2037.0,-1.0,0.0,16.0,3.0,2337,2320.0,-17.0,0.0,0,,1096,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2115,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1921,1918.0,-3.0,0.0,26.0,12.0,2142,2144.0,2.0,2.0,0,,1121,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2129,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",650,646.0,-4.0,0.0,15.0,3.0,934,918.0,-16.0,0.0,0,,1013,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2147,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1806,1759.0,-7.0,0.0,29.0,12.0,1920,1917.0,-3.0,0.0,0,,192,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2167,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1516,1511.0,-5.0,0.0,17.0,8.0,1742,1719.0,-23.0,0.0,0,,1197,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2172,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1702,1712.0,10.0,10.0,19.0,9.0,1927,1925.0,-2.0,0.0,0,,1197,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2174,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",945,944.0,-1.0,0.0,17.0,9.0,1211,1202.0,-9.0,0.0,0,,1197,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2183,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1521,1534.0,13.0,13.0,18.0,9.0,1730,1739.0,9.0,9.0,0,,650,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2191,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1000,1009.0,9.0,9.0,39.0,4.0,1209,1229.0,20.0,20.0,0,,650,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2194,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1927,1926.0,-1.0,0.0,31.0,8.0,2154,2155.0,1.0,1.0,0,,1197,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2210,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1255,1302.0,7.0,7.0,41.0,5.0,1600,1611.0,11.0,11.0,0,,1089,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2211,13303,1330303,32467,MIA,"Miami, FL",15027,1502704,34992,STX,"Christiansted, VI",1038,1029.0,-9.0,0.0,85.0,5.0,1441,1509.0,28.0,28.0,0,,1139,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2213,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1928,1945.0,17.0,17.0,27.0,5.0,2224,2240.0,16.0,16.0,0,,1096,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2230,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",2152,2153.0,1.0,1.0,26.0,10.0,2349,2355.0,6.0,6.0,0,,964,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2240,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",832,826.0,-6.0,0.0,40.0,8.0,943,949.0,6.0,6.0,0,,192,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2265,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",611,607.0,-4.0,0.0,17.0,15.0,830,827.0,-3.0,0.0,0,,1121,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2271,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1751,1749.0,-2.0,0.0,17.0,7.0,2059,2044.0,-15.0,0.0,0,,1096,True
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2283,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1505,2019.0,314.0,314.0,25.0,4.0,1751,2302.0,311.0,311.0,0,,1013,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2286,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",800,801.0,1.0,1.0,16.0,10.0,1049,1038.0,-11.0,0.0,0,,2342,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2287,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1448,1607.0,79.0,79.0,13.0,4.0,1804,1912.0,68.0,68.0,0,,1258,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2289,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1715,1717.0,2.0,2.0,29.0,9.0,2007,2018.0,11.0,11.0,0,,2342,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2290,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1900,1851.0,-9.0,0.0,30.0,25.0,2153,2202.0,9.0,9.0,0,,2342,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2355,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",2254,2316.0,22.0,22.0,18.0,4.0,3,22.0,19.0,19.0,0,,675,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2426,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",2015,2013.0,-2.0,0.0,32.0,19.0,2345,2354.0,9.0,9.0,0,,2585,False
2024,1,4,4,1/4/2024 12:00:00 AM,AA,2518,13303,1330303,32467,MIA,"Miami, FL",12339,1233904,32337,IND,"Indianapolis, IN",1954,2022.0,28.0,28.0,29.0,7.0,2254,2320.0,26.0,26.0,0,,1020,False
